क्र.सं.,राज्य / सं. शा. प्रदेश ,मद,2011-12,2012-13,2013-14,2014-15,2015-16,2016-17,2017-18,,2011-12,2012-13,2013-14,2014-15,2015-16,2016-17,2017-18,,S.No.,State/ UT,item
26,त्रिपुरा,लहसुन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,26,Tripura,garlic
27,उत्तर प्रदेश,लहसुन,29688,27975,63185,66394,108871,137157,54910,,29688,27975,31939,28711,28341,29615,27611,,27,Uttar Pradesh,garlic
28,उत्तराखंड,लहसुन,1866,383,428,637,1140,818,500,,1866,328,285,328,411,462,461,,28,Uttarakhand,garlic
29,पश्चिम बंगाल,लहसुन,21156,14912,21427,21478,31502,39820,24611,,21156,21467,21467,21754,22444,22463,22587,,29,West Bengal,garlic
30,अ और न द्वीप्समूह ,लहसुन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,30,A & N Islands,garlic
31,चंडीगढ़,लहसुन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,garlic
32,दादरा और नगर हवेली,लहसुन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,garlic
33,दमन और  दीव,लहसुन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,garlic
34,दिल्ली,लहसुन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,34,Delhi,garlic
35,लक्षद्वीप,लहसुन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,garlic
36,पुडुचेरी,लहसुन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,36,Puducherry,garlic
,अखिल भारत,लहसुन,308838,295284,428759,509011,840421,1104368,751139,,308838,330714,333619,340778,378864,349558,342487,,,All India,garlic
1,आन्ध्र प्रदेश,धनिया,2376,2528,3635,15149,7306,1500,1257,,2376,1978,1891,7827,3917,893,892,,1,Andhra Pradesh,coriander
2,अरुणाचल प्रदेश,धनिया,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,2,Arunachal Pradesh,coriander
3,असम,धनिया,7064,11970,25273,37889,38020,20821,21403,,7064,10940,11745,11935,12184,6560,6743,,3,Assam,coriander
4,बिहार,धनिया,757,802,1027,1095,1109,1540,991,,757,643,768,643,643,893,704,,4,Bihar,coriander
5,छत्तीसगढ़,धनिया,433,343,507,574,643,561,405,,433,364,359,325,325,329,200,,5,Chhattisgarh,coriander
6,गोआ,धनिया,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,6,Goa,coriander
7,गुजरात,धनिया,20105,18152,21100,51084,103678,94926,50644,,20105,27317,20105,40061,86370,118074,72687,,7,Gujarat,coriander
8,हरियाणा,धनिया,1691,2423,2400,3824,4441,3697,3697,,1691,2363,1645,2090,2363,2385,2385,,8,Haryana,coriander
9,हिमाचल प्रदेश,धनिया,61,66,16,78,297,402,130,,61,64,13,64,243,243,95,,9,Himachal Pradesh,coriander
10,जम्मू और कश्मीर,धनिया,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,10,Jammu & Kashmir,coriander
11,झारखंड,धनिया,5,4,0,0,0,0,0,,5,3,0,0,0,0,0,,11,Jharkhand,coriander
12,कर्नाटक,धनिया,444,3549,426,590,896,1043,188,,444,2408,247,442,443,581,114,,12,Karnataka,coriander
13,केरल,धनिया,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,13,Kerala,coriander
14,मध्य प्रदेश,धनिया,37833,38300,36564,36401,53252,190540,183815,,37833,37833,34604,34604,50055,182712,177024,,14,Madhya Pradesh,coriander
15,महाराष्ट्र,धनिया,0,0,0,0,104,7141,2338,,0,0,0,0,59,5725,2596,,15,Maharashtra,coriander
16,मणिपुर,धनिया,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,16,Manipur,coriander
17,मेघालय,धनिया,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,17,Meghalaya,coriander
18,मिज़ोरम,धनिया,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,18,Mizoram,coriander
19,नागालैंड,धनिया,0,0,91,102,108,92,61,,0,0,85,92,95,80,51,,19,Nagaland,coriander
20,उड़ीसा,धनिया,4797,5134,5063,5207,5543,6256,6272,,4797,4792,4784,4697,4753,4667,4667,,20,Odisha,coriander
21,पंजाब,धनिया,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,21,Punjab,coriander
22,राजस्थान,धनिया,103487,106414,85493,149212,172495,131629,79406,,103487,58672,36755,62398,71326,64971,40873,,22,Rajasthan,coriander
23,सिक्किम,धनिया,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,23,Sikkim,coriander
24,तमिलनाडु,धनिया,2538,454,2272,8825,7444,1669,4726,,2538,371,1314,4045,3302,739,2067,,24,Tamil Nadu,coriander
25,तेलंगाना,धनिया,715,495,672,381,273,303,714,,715,575,595,244,249,249,641,,25,Telangana,coriander
26,त्रिपुरा,धनिया,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,26,Tripura,coriander
27,उत्तर प्रदेश,धनिया,1363,1084,1363,1314,1031,2448,2617,,1363,1084,1363,1031,799,1109,1096,,27,Uttar Pradesh,coriander
28,उत्तराखंड,धनिया,1849,2649,3531,4500,4548,2543,3481,,1849,2543,2543,2543,2543,2543,2543,,28,Uttarakhand,coriander
29,पश्चिम बंगाल,धनिया,6550,6386,8713,8816,12053,9163,9466,,6550,6554,6559,6563,6478,6496,6670,,29,West Bengal,coriander
30,अ और न द्वीप्समूह ,धनिया,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,30,A & N Islands,coriander
31,चंडीगढ़,धनिया,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,coriander
32,दादरा और नगर हवेली,धनिया,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,coriander
33,दमन और  दीव,धनिया,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,coriander
34,दिल्ली,धनिया,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,34,Delhi,coriander
35,लक्षद्वीप,धनिया,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,coriander
36,पुडुचेरी,धनिया,0,1,1,1,0,0,0,,0,1,1,1,0,0,0,,36,Puducherry,coriander
,अखिल भारत,धनिया,192067,200750,198147,325042,413242,476274,371610,,192067,158508,125375,179606,246149,399248,322048,,,All India,coriander
1,आन्ध्र प्रदेश,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,1,Andhra Pradesh,fennel
2,अरुणाचल प्रदेश,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,2,Arunachal Pradesh,fennel
3,असम,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,3,Assam,fennel
4,बिहार,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,4,Bihar,fennel
5,छत्तीसगढ़,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,5,Chhattisgarh,fennel
6,गोआ,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,6,Goa,fennel
7,गुजरात,सोंफ,27404,31769,37969,32230,63932,49827,47413,,27404,26596,25247,20666,44420,40032,36375,,7,Gujarat,fennel
8,हरियाणा,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,8,Haryana,fennel
9,हिमाचल प्रदेश,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,9,Himachal Pradesh,fennel
10,जम्मू और कश्मीर,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,10,Jammu & Kashmir,fennel
11,झारखंड,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,11,Jharkhand,fennel
12,कर्नाटक,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,12,Karnataka,fennel
13,केरल,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,13,Kerala,fennel
14,मध्य प्रदेश,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,14,Madhya Pradesh,fennel
15,महाराष्ट्र,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,15,Maharashtra,fennel
16,मणिपुर,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,16,Manipur,fennel
17,मेघालय,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,17,Meghalaya,fennel
18,मिज़ोरम,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,18,Mizoram,fennel
19,नागालैंड,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,19,Nagaland,fennel
20,उड़ीसा,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,20,Odisha,fennel
21,पंजाब,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,21,Punjab,fennel
22,राजस्थान,सोंफ,51976,8108,9792,16880,30742,64564,24440,,51976,9138,8713,12144,18741,34313,12174,,22,Rajasthan,fennel
23,सिक्किम,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,23,Sikkim,fennel
24,तमिलनाडु,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,24,Tamil Nadu,fennel
25,तेलंगाना,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,25,Telangana,fennel
26,त्रिपुरा,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,26,Tripura,fennel
27,उत्तर प्रदेश,सोंफ,0,0,0,348,505,505,573,,0,0,0,391,369,369,419,,27,Uttar Pradesh,fennel
28,उत्तराखंड,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,28,Uttarakhand,fennel
29,पश्चिम बंगाल,सोंफ,1024,834,963,1079,1068,998,1028,,1024,1014,1014,1014,1014,1004,1034,,29,West Bengal,fennel
30,अ और न द्वीप्समूह ,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,30,A & N Islands,fennel
31,चंडीगढ़,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,fennel
32,दादरा और नगर हवेली,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,fennel
33,दमन और  दीव,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,fennel
34,दिल्ली,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,34,Delhi,fennel
35,लक्षद्वीप,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,fennel
36,पुडुचेरी,सोंफ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,36,Puducherry,fennel
,अखिल भारत,सोंफ,80404,40710,48724,50538,96247,115894,73454,,80404,36749,34973,34215,64545,75719,50001,,,All India,fennel
1,आन्ध्र प्रदेश,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,1,Andhra Pradesh,cumin
2,अरुणाचल प्रदेश,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,2,Arunachal Pradesh,cumin
3,असम,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,3,Assam,cumin
4,बिहार,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,4,Bihar,cumin
5,छत्तीसगढ़,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,5,Chhattisgarh,cumin
6,गोआ,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,6,Goa,cumin
7,गुजरात,जीरा,361032,296924,256875,395634,410145,419482,561990,,361032,394144,389553,507323,418686,395118,534896,,7,Gujarat,cumin
8,हरियाणा,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,8,Haryana,cumin
9,हिमाचल प्रदेश,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,9,Himachal Pradesh,cumin
10,जम्मू और कश्मीर,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,10,Jammu & Kashmir,cumin
11,झारखंड,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,11,Jharkhand,cumin
12,कर्नाटक,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,12,Karnataka,cumin
13,केरल,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,13,Kerala,cumin
14,मध्य प्रदेश,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,14,Madhya Pradesh,cumin
15,महाराष्ट्र,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,15,Maharashtra,cumin
16,मणिपुर,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,16,Manipur,cumin
17,मेघालय,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,17,Meghalaya,cumin
18,मिज़ोरम,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,18,Mizoram,cumin
19,नागालैंड,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,19,Nagaland,cumin
20,उड़ीसा,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,20,Odisha,cumin
21,पंजाब,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,21,Punjab,cumin
22,राजस्थान,जीरा,216864,223399,285137,144068,283985,329424,493903,,216864,215063,285136,147346,244928,252357,369412,,22,Rajasthan,cumin
23,सिक्किम,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,23,Sikkim,cumin
24,तमिलनाडु,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,24,Tamil Nadu,cumin
25,तेलंगाना,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,25,Telangana,cumin
26,त्रिपुरा,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,26,Tripura,cumin
27,उत्तर प्रदेश,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,27,Uttar Pradesh,cumin
28,उत्तराखंड,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,28,Uttarakhand,cumin
29,पश्चिम बंगाल,जीरा,1003,908,1377,1417,2842,2377,2441,,1003,1003,996,996,963,970,976,,29,West Bengal,cumin
30,अ और न द्वीप्समूह ,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,30,A & N Islands,cumin
31,चंडीगढ़,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,cumin
32,दादरा और नगर हवेली,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,cumin
33,दमन और  दीव,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,cumin
34,दिल्ली,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,34,Delhi,cumin
35,लक्षद्वीप,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,cumin
36,पुडुचेरी,जीरा,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,36,Puducherry,cumin
,अखिल भारत,जीरा,578899,521231,543389,541119,696972,751283,1058334,,578899,610210,675685,655665,664577,648444,905284,,,All India,cumin
1,आन्ध्र प्रदेश,अजवायन,2297,1322,2573,2129,6064,3686,3098,,2297,1870,3194,1885,4602,2883,2887,,1,Andhra Pradesh,ajwain
2,अरुणाचल प्रदेश,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,2,Arunachal Pradesh,ajwain
3,असम,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,3,Assam,ajwain
4,बिहार,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,4,Bihar,ajwain
5,छत्तीसगढ़,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,5,Chhattisgarh,ajwain
6,गोआ,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,6,Goa,ajwain
7,गुजरात,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,7,Gujarat,ajwain
8,हरियाणा,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,8,Haryana,ajwain
9,हिमाचल प्रदेश,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,9,Himachal Pradesh,ajwain
10,जम्मू और कश्मीर,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,10,Jammu & Kashmir,ajwain
11,झारखंड,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,11,Jharkhand,ajwain
12,कर्नाटक,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,12,Karnataka,ajwain
13,केरल,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,13,Kerala,ajwain
14,मध्य प्रदेश,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,14,Madhya Pradesh,ajwain
15,महाराष्ट्र,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,15,Maharashtra,ajwain
16,मणिपुर,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,16,Manipur,ajwain
17,मेघालय,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,17,Meghalaya,ajwain
18,मिज़ोरम,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,18,Mizoram,ajwain
19,नागालैंड,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,19,Nagaland,ajwain
20,उड़ीसा,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,20,Odisha,ajwain
21,पंजाब,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,21,Punjab,ajwain
22,राजस्थान,अजवायन,17893,9752,8123,9379,5791,13777,10177,,17893,12534,9159,8617,4641,10471,8680,,22,Rajasthan,ajwain
23,सिक्किम,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,23,Sikkim,ajwain
24,तमिलनाडु,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,24,Tamil Nadu,ajwain
25,तेलंगाना,अजवायन,1134,0,600,411,5051,5596,858,,1134,0,518,341,4055,4059,610,,25,Telangana,ajwain
26,त्रिपुरा,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,26,Tripura,ajwain
27,उत्तर प्रदेश,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,27,Uttar Pradesh,ajwain
28,उत्तराखंड,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,28,Uttarakhand,ajwain
29,पश्चिम बंगाल,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,29,West Bengal,ajwain
30,अ और न द्वीप्समूह ,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,30,A & N Islands,ajwain
31,चंडीगढ़,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,ajwain
32,दादरा और नगर हवेली,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,ajwain
33,दमन और  दीव,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,ajwain
34,दिल्ली,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,34,Delhi,ajwain
35,लक्षद्वीप,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,ajwain
36,पुडुचेरी,अजवायन,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,36,Puducherry,ajwain
,अखिल भारत,अजवायन,21323,11074,11296,11919,16906,23058,14132,,21323,14404,12871,10844,13299,17413,12176,,,All India,ajwain
1,आन्ध्र प्रदेश,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,1,Andhra Pradesh,methi
2,अरुणाचल प्रदेश,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,2,Arunachal Pradesh,methi
3,असम,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,3,Assam,methi
4,बिहार,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,4,Bihar,methi
5,छत्तीसगढ़,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,5,Chhattisgarh,methi
6,गोआ,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,6,Goa,methi
7,गुजरात,मेथी,4487,4024,4560,5625,7522,5088,4090,,4487,4487,4500,3243,4555,4821,4349,,7,Gujarat,methi
8,हरियाणा,मेथी,2790,2211,1706,2990,3323,3535,3535,,2790,2059,1430,2130,2059,2166,2166,,8,Haryana,methi
9,हिमाचल प्रदेश,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,9,Himachal Pradesh,methi
10,जम्मू और कश्मीर,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,10,Jammu & Kashmir,methi
11,झारखंड,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,11,Jharkhand,methi
12,कर्नाटक,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,12,Karnataka,methi
13,केरल,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,13,Kerala,methi
14,मध्य प्रदेश,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,14,Madhya Pradesh,methi
15,महाराष्ट्र,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,15,Maharashtra,methi
16,मणिपुर,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,16,Manipur,methi
17,मेघालय,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,17,Meghalaya,methi
18,मिज़ोरम,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,18,Mizoram,methi
19,नागालैंड,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,19,Nagaland,methi
20,उड़ीसा,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,20,Odisha,methi
21,पंजाब,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,21,Punjab,methi
22,राजस्थान,मेथी,20684,18189,18103,42264,109557,91939,42094,,20684,16940,15173,19928,45061,37384,19208,,22,Rajasthan,methi
23,सिक्किम,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,23,Sikkim,methi
24,तमिलनाडु,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,24,Tamil Nadu,methi
25,तेलंगाना,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,25,Telangana,methi
26,त्रिपुरा,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,26,Tripura,methi
27,उत्तर प्रदेश,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,27,Uttar Pradesh,methi
28,उत्तराखंड,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,28,Uttarakhand,methi
29,पश्चिम बंगाल,मेथी,859,870,848,886,1975,2100,2305,,859,859,859,859,855,842,891,,29,West Bengal,methi
30,अ और न द्वीप्समूह ,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,30,A & N Islands,methi
31,चंडीगढ़,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,methi
32,दादरा और नगर हवेली,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,methi
33,दमन और  दीव,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,methi
34,दिल्ली,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,34,Delhi,methi
35,लक्षद्वीप,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,methi
36,पुडुचेरी,मेथी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,36,Puducherry,methi
,अखिल भारत,मेथी,28819,25294,25216,51765,122378,102663,52025,,28819,24345,21961,26160,52530,45213,26614,,,All India,methi
1,आन्ध्र प्रदेश,इमली,7330,4989,4743,7904,7414,14198,16961,,7330,5428,4680,4239,4110,7534,7533,,1,Andhra Pradesh,tamarind
2,अरुणाचल प्रदेश,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,2,Arunachal Pradesh,tamarind
3,असम,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,3,Assam,tamarind
4,बिहार,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,4,Bihar,tamarind
5,छत्तीसगढ़,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,5,Chhattisgarh,tamarind
6,गोआ,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,6,Goa,tamarind
7,गुजरात,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,7,Gujarat,tamarind
8,हरियाणा,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,8,Haryana,tamarind
9,हिमाचल प्रदेश,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,9,Himachal Pradesh,tamarind
10,जम्मू और कश्मीर,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,10,Jammu & Kashmir,tamarind
11,झारखंड,इमली,8983,9866,9842,11171,0,0,0,,8983,9362,9364,9354,0,0,0,,11,Jharkhand,tamarind
12,कर्नाटक,इमली,28196,32468,26181,33144,35478,36335,45415,,28196,31061,27326,26685,25759,25170,20707,,12,Karnataka,tamarind
13,केरल,इमली,14825,10898,27638,25803,32916,18128,32359,,14825,10157,24541,20487,21823,20596,20029,,13,Kerala,tamarind
14,मध्य प्रदेश,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,14,Madhya Pradesh,tamarind
15,महाराष्ट्र,इमली,3663,3707,4356,4606,6487,5036,7344,,3663,3663,3663,3663,3663,2297,2818,,15,Maharashtra,tamarind
16,मणिपुर,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,16,Manipur,tamarind
17,मेघालय,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,17,Meghalaya,tamarind
18,मिज़ोरम,इमली,0,0,0,0,4,5,5,,0,0,0,0,4,4,3,,18,Mizoram,tamarind
19,नागालैंड,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,19,Nagaland,tamarind
20,उड़ीसा,इमली,0,0,0,19700,18438,22151,24265,,0,0,0,18843,18407,18436,18462,,20,Odisha,tamarind
21,पंजाब,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,21,Punjab,tamarind
22,राजस्थान,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,22,Rajasthan,tamarind
23,सिक्किम,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,23,Sikkim,tamarind
24,तमिलनाडु,इमली,21902,25847,27740,28098,30876,31823,34601,,21902,21383,19825,19313,19432,19058,18421,,24,Tamil Nadu,tamarind
25,तेलंगाना,इमली,1865,1845,1751,2260,7541,8041,8449,,1865,1559,1166,1657,3894,3893,3894,,25,Telangana,tamarind
26,त्रिपुरा,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,26,Tripura,tamarind
27,उत्तर प्रदेश,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,27,Uttar Pradesh,tamarind
28,उत्तराखंड,इमली,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,28,Uttarakhand,tamarind
